timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:34:15,unique-key-1754786054323-8-49,2,1,23,201,ORDER_20250810013414_cb72dcb7,true
2025-08-10 01:34:16,repeat-key-5,1,3,12,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:34:17,repeat-key-5,1,4,9,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:34:19,repeat-key-5,2,4,12,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:34:20,unique-key-1754786059733-8-53,2,5,21,201,ORDER_20250810013419_c023cca9,true
2025-08-10 01:34:21,unique-key-1754786061109-8-54,3,3,19,201,ORDER_20250810013421_ff478153,true
2025-08-10 01:34:23,unique-key-1754786062501-8-55,2,3,25,201,ORDER_20250810013422_a17215ae,true
2025-08-10 01:34:24,unique-key-1754786064080-8-56,2,5,21,201,ORDER_20250810013424_cdb1eb57,true
2025-08-10 01:34:26,unique-key-1754786065551-8-57,2,4,26,201,ORDER_20250810013425_3e9d85c7,true
2025-08-10 01:34:27,unique-key-1754786067052-8-58,2,2,21,201,ORDER_20250810013427_6480be14,true
2025-08-10 01:34:29,unique-key-1754786068496-8-59,2,4,27,201,ORDER_20250810013428_c1de19a3,true
2025-08-10 01:34:30,repeat-key-6,3,5,10,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:34:31,repeat-key-6,3,3,10,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:34:33,repeat-key-6,2,3,10,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:34:34,unique-key-1754786073933-8-63,2,1,24,201,ORDER_20250810013434_d7f03a01,true
2025-08-10 01:34:36,unique-key-1754786075523-8-64,1,5,21,201,ORDER_20250810013435_1ee0ea25,true
2025-08-10 01:34:37,unique-key-1754786076970-8-65,3,5,21,201,ORDER_20250810013437_6f2ee3ce,true
2025-08-10 01:34:39,unique-key-1754786078394-8-66,3,4,33,201,ORDER_20250810013438_6450ad69,true
2025-08-10 01:34:40,unique-key-1754786079851-8-67,1,1,21,201,ORDER_20250810013439_16fa19ec,true
2025-08-10 01:34:42,unique-key-1754786081234-8-68,2,1,20,201,ORDER_20250810013441_28507166,true
