timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:44:46,repeat-key-3,2,5,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:44:47,unique-key-1754786686564-8-33,2,1,19,201,ORDER_20250810014446_e29cf616,true
2025-08-10 01:44:48,unique-key-1754786687726-8-34,1,3,18,201,ORDER_20250810014447_31762b57,true
2025-08-10 01:44:49,unique-key-1754786688908-8-35,3,2,24,201,ORDER_20250810014449_ad340ac0,true
2025-08-10 01:44:50,unique-key-1754786690112-8-36,3,2,18,201,ORDER_20250810014450_0eb40ee7,true
2025-08-10 01:44:51,unique-key-1754786691253-8-37,1,3,16,201,ORDER_20250810014451_1cd320f2,true
2025-08-10 01:44:53,unique-key-1754786692402-8-38,2,1,18,201,ORDER_20250810014452_b3c86628,true
2025-08-10 01:44:54,unique-key-1754786693606-8-39,1,5,18,201,ORDER_20250810014453_7708b8f4,true
2025-08-10 01:44:55,repeat-key-4,1,2,10,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:44:56,repeat-key-4,3,3,10,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:44:57,repeat-key-4,2,2,11,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:44:59,unique-key-1754786698579-8-43,1,4,22,201,ORDER_20250810014458_ef25e011,true
2025-08-10 01:45:00,unique-key-1754786700100-8-44,2,4,19,201,ORDER_20250810014500_bf1b2e21,true
2025-08-10 01:45:02,unique-key-1754786701583-8-45,1,4,17,201,ORDER_20250810014501_79f3194d,true
2025-08-10 01:45:03,unique-key-1754786702995-8-46,1,4,17,201,ORDER_20250810014503_434bee92,true
2025-08-10 01:45:05,unique-key-1754786704421-8-47,3,4,20,201,ORDER_20250810014504_2361dbc8,true
2025-08-10 01:45:06,unique-key-1754786705925-8-48,2,1,17,201,ORDER_20250810014506_1c1cdcb7,true
2025-08-10 01:45:08,unique-key-1754786707356-8-49,3,4,16,201,ORDER_20250810014507_a7077351,true
2025-08-10 01:45:09,repeat-key-5,1,2,10,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:45:10,repeat-key-5,2,4,13,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:45:12,repeat-key-5,1,4,10,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:45:13,unique-key-1754786712768-8-53,3,1,17,201,ORDER_20250810014512_868c500f,true
2025-08-10 01:45:15,unique-key-1754786714191-8-54,1,1,19,201,ORDER_20250810014514_6ff8474c,true
2025-08-10 01:45:16,unique-key-1754786715653-8-55,2,1,21,201,ORDER_20250810014515_8cd351f9,true
2025-08-10 01:45:17,unique-key-1754786717066-8-56,3,4,21,201,ORDER_20250810014517_2423d42c,true
2025-08-10 01:45:19,unique-key-1754786718440-8-57,2,5,20,201,ORDER_20250810014518_8762e2d3,true
2025-08-10 01:45:20,unique-key-1754786719906-8-58,2,3,20,201,ORDER_20250810014520_ec582a01,true
2025-08-10 01:45:22,unique-key-1754786721362-8-59,1,2,20,201,ORDER_20250810014521_3ebab47c,true
2025-08-10 01:45:23,repeat-key-6,1,2,10,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:45:24,repeat-key-6,3,4,17,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:45:26,repeat-key-6,1,4,11,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:45:27,unique-key-1754786726723-8-63,2,2,22,201,ORDER_20250810014526_7f841155,true
2025-08-10 01:45:28,unique-key-1754786728131-8-64,1,5,19,201,ORDER_20250810014528_f2aa5505,true
2025-08-10 01:45:30,unique-key-1754786729568-8-65,1,5,19,201,ORDER_20250810014529_8e89d29f,true
2025-08-10 01:45:31,unique-key-1754786731006-8-66,2,3,18,201,ORDER_20250810014531_6759029c,true
2025-08-10 01:45:33,unique-key-1754786732415-8-67,2,1,21,201,ORDER_20250810014532_72a8abb9,true
2025-08-10 01:45:34,unique-key-1754786733830-8-68,3,5,20,201,ORDER_20250810014533_0b1f363c,true
2025-08-10 01:45:36,unique-key-1754786735381-8-69,3,3,19,201,ORDER_20250810014535_5d8c35eb,true
2025-08-10 01:45:37,repeat-key-7,3,4,17,201,ORDER_20250810014535_e99dadd2,true
